Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Predicted_1,Predicted_2,Predicted_3,Predicted_4,Predicted_5
5.077,6.45,29.005,12.618,16.388,5.10690516397459,6.11995776217871,27.7474289877188,11.6256879970638,15.5045611691891
3.936,4.971,22.736,9.606,13.13,4.7490512992944,6.00779544091281,28.430957757494,11.0815660401328,15.4584001322582
5.007,6.013,25.309,11.77,13.539,4.98617787856884,6.07856508915917,28.027018742488,11.8918603104587,15.4119011472812
4.133,5.202,24.117,11.084,13.033,4.74988475481496,6.0080617636875,28.4286649551649,11.0742377893705,15.4595397791574
5.177,6.337,26.83,10.833,15.997,4.96176901170038,6.07035563707286,28.0778709442372,11.8899321625146,15.4016941800938
5.428,6.928,29.213,14.856,14.356,5.25678065620492,6.49776491397238,28.8478896117225,12.7449075956666,15.7665597695934
4.317,5.309,24.604,10.612,13.992,4.48845606727369,5.75391908163252,25.8300069464527,11.3401427108099,14.5901752791912
5.061,6.529,29.292,13.338,15.954,4.98464041593257,6.37589132622245,29.03760461094,14.0585919555502,14.7405338511651
4.047,5.047,23.099,9.117,13.982,4.4362678644976,5.83782128343857,25.1423646901842,11.074274894818,14.2178179995828
4.706,6.136,27.858,11.558,16.3,4.88743617784473,6.49574636417085,29.0022398069832,14.8157843984009,13.9133063789292
4.389,5.409,24.965,10.593,14.372,4.5340786476984,5.31023546229513,28.3397952186629,11.3959508725626,15.9094710940209
4.252,5.585,28.935,12.071,16.865,4.63750922153019,5.8241327773334,26.9544940839493,12.4127805950287,14.2775774907487
4.489,5.518,25.57,10.429,14.141,4.57141352651046,5.81521315277284,25.8021741920028,11.919647565167,14.287597119362
4.681,5.705,23.789,10.131,13.658,4.06759100008405,7.08518152570376,36.9241696816979,17.7327887741309,16.6934780911042
4.506,5.695,25.707,9.887,15.82,4.60183879644381,5.83212901203386,26.5300716767663,12.2460579220291,14.3054934024143
5.561,6.807,28.956,13.056,15.9,4.78679151873554,6.31205658748978,28.9802807013876,14.03563966114,15.198940740371
4.746,5.719,25.865,10.565,15.3,4.56072975240263,5.80786794289141,25.5088879059201,11.7891280719664,14.2792048907601
4.296,5.735,27.909,14.507,13.402,4.87788788160547,5.00298489296466,23.8305768846611,11.2401691306497,13.1271433149558
4.761,5.803,25.066,10.824,14.242,5.09870013511892,6.67723571334195,28.9718970462525,12.6092972835274,16.1205887153333
4.864,6.344,27.857,11.205,16.651,4.77823093486468,5.72731366402997,25.0819784145194,10.0623583289803,15.0106007081278
4.278,5.611,27.583,15.535,12.048,5.002990520129,5.9878564019331,25.0990924680863,11.8967646297781,13.4263120091309
5.016,6.19,27.16,11.631,15.53,4.9585756399578,6.29375206683203,27.0242087267434,11.2838079475881,15.8449347213307
4.442,5.664,26.886,10.423,16.462,4.79637069188604,5.94139222975926,29.0570669361318,11.9625868040949,17.0426051606119
4.372,5.399,23.959,12.019,11.94,4.92195395926408,6.11843527550676,27.0250043636659,11.4597994870448,15.6264298973287
4.742,5.915,26.665,12.601,14.064,4.91458905639692,5.84415775469302,25.1553581278163,9.49078362203706,15.6339372848545
6.48,8.296,35.502,18.892,16.61,5.13440868163806,6.38389480384612,25.0968648754271,10.5686808037352,14.5770808425974
5.274,6.357,27.608,11.603,16.004,4.77512577014367,5.8445124661483,26.9895504177768,11.0962561625313,15.9108795096077
