Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Predicted_1,Predicted_2,Predicted_3,Predicted_4,Predicted_5
4.252,5.585,28.935,12.071,16.865,4.39688920743585,5.59342813890145,25.8580832095388,10.7401268981717,14.600289472958
5.061,6.529,29.292,13.338,15.954,5.4459400439273,6.68921157524177,29.0273602847376,13.8323116431127,15.618664398878
4.681,5.705,23.789,10.131,13.658,5.64434728639393,6.72344255976412,29.1934265747709,13.326760373209,16.3541678421119
5.007,6.013,25.309,11.77,13.539,5.42696850337431,6.8517315994035,28.846380219676,12.8289700421941,15.890122124175
4.133,5.202,24.117,11.084,13.033,4.8004477386395,5.90172831826162,25.8275169790096,11.7699021290428,15.3301977797815
5.428,6.928,29.213,14.856,14.356,4.67131247943623,6.18561379849601,27.3510159401277,11.3064252989652,15.6542784307611
4.489,5.518,25.57,10.429,14.141,4.67591802072986,6.1626113406061,27.3280081566067,11.2677836244684,15.6179707887353
4.506,5.695,25.707,9.887,15.82,4.6828386571732,5.62640885723156,26.7809317095639,10.9671758901204,14.7463549478895
5.561,6.807,28.956,13.056,15.9,4.67254589376073,6.17906963908237,27.3439826442091,11.2955345418608,15.6441914670271
6.48,8.296,35.502,18.892,16.61,4.67364168888076,6.17418172857425,27.3394489328533,11.2868708682604,15.6363161850554
5.016,6.19,27.16,11.631,15.53,4.60609903741747,5.45339827637018,26.7694869371722,11.3493995147046,14.6802314661398
4.442,5.664,26.886,10.423,16.462,4.60413711370126,5.88618266628028,25.71821000857,11.0494910535741,14.7059599567912
4.317,5.309,24.604,10.612,13.992,4.60453697593661,5.86444525533012,25.7334826611376,11.0737704743115,14.6424907486729
4.742,5.915,26.665,12.601,14.064,4.5975137426765,5.87723673189047,25.6868678304515,11.0278394907793,14.6852653172286
3.936,4.971,22.736,9.606,13.13,4.59357507984142,5.90427288772793,25.5430700614788,10.9588024153687,14.8102902091641
4.278,5.611,27.583,15.535,12.048,4.64537211357148,6.19333387661198,25.7673947897714,11.3909767964583,15.0740756454134
5.274,6.357,27.608,11.603,16.004,4.62545267642026,6.08833792688722,25.3247240404922,11.0783357236673,15.16895632651
4.372,5.399,23.959,12.019,11.94,4.87292052769153,6.04343786120751,27.9701806304619,11.7686752483178,14.6121747825743
4.296,5.735,27.909,14.507,13.402,4.88566852144867,5.89749520686775,26.5498594532627,11.855664439765,14.2943988841942
5.077,6.45,29.005,12.618,16.388,4.88534534505771,6.03839029453622,27.9269098508316,11.8029071087323,14.619128968545
4.761,5.803,25.066,10.824,14.242,4.86716314497356,5.96061395255899,27.1707027665407,11.6878915919086,14.4495877533973
5.177,6.337,26.83,10.833,15.997,4.86214365811983,6.06305304812736,28.1377737974337,11.7893072152752,14.6172516823472
4.047,5.047,23.099,9.117,13.982,5.1822078866071,6.06191229463632,26.8542574872278,10.9472259219018,14.4079210486207
4.706,6.136,27.858,11.558,16.3,5.16212445833556,6.10027683007284,27.1300830380078,11.1243654033123,14.4301803416882
4.864,6.344,27.857,11.205,16.651,4.92081617461727,5.87407096684126,27.423634950089,11.7733752927695,14.3843878922864
4.389,5.409,24.965,10.593,14.372,5.15093786311408,6.02115944032899,27.1445002674664,11.1891188891394,14.410348922947
4.746,5.719,25.865,10.565,15.3,5.12512844509725,5.976948445103,27.1432996289382,11.2611076284194,14.3961438660696
