Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Predicted_1,Predicted_2,Predicted_3,Predicted_4,Predicted_5
5.428,6.928,29.213,14.856,14.356,4.99893671879499,6.46374277780049,25.529728929465,10.5724310113652,14.3431492317549
4.296,5.735,27.909,14.507,13.402,4.70390655186193,5.84086746273289,25.1699694340116,10.4780776007097,15.0279004834658
4.278,5.611,27.583,15.535,12.048,4.70389867838063,5.84085554830636,25.16989653758,10.4780305480532,15.0279126806189
4.133,5.202,24.117,11.084,13.033,4.70386395464993,5.84080303205093,25.1695742834576,10.477822565599,15.0279663418184
4.389,5.409,24.965,10.593,14.372,4.99234792481721,6.45152269811203,25.5471398332493,10.5795729269745,14.3681007708469
4.489,5.518,25.57,10.429,14.141,4.54477062668902,5.75117274091966,26.7912358416683,11.4411673355662,14.4876457132404
4.706,6.136,27.858,11.558,16.3,4.5197529271231,5.67751393884203,26.1762353588602,11.8544023906309,14.393919782093
4.506,5.695,25.707,9.887,15.82,4.51941438278501,5.67642601928984,26.1667692078788,11.8603556477532,14.3926443507027
4.761,5.803,25.066,10.824,14.242,4.54388950242028,5.74865380470816,26.770714297858,11.4553959782653,14.4843159458464
6.48,8.296,35.502,18.892,16.61,4.53097790062078,5.71232037274177,26.4746961799342,11.6619744371947,14.4360186688348
5.177,6.337,26.83,10.833,15.997,4.5303507366805,5.71050236604274,26.4597823377552,11.6722003810251,14.433645302479
4.442,5.664,26.886,10.423,16.462,4.57563323304592,5.86198326843096,26.4007920702726,12.1468321239844,14.5229742896769
5.061,6.529,29.292,13.338,15.954,5.00452254119465,6.60908061108936,29.9554623980611,13.7871381788622,14.4184341970463
5.077,6.45,29.005,12.618,16.388,4.78900462826307,5.8919063595359,25.3347547074051,11.8671242669982,14.4558583086343
5.561,6.807,28.956,13.056,15.9,4.77025174340711,5.99072770690186,26.7723446911543,12.310514157362,14.4200865048981
4.742,5.915,26.665,12.601,14.064,4.69867242440669,5.88293957424929,25.8386580754939,12.0000549119647,14.4821682391157
3.936,4.971,22.736,9.606,13.13,4.50073805309646,5.84638515136192,26.697154499946,12.2260756865183,14.5501737264711
4.047,5.047,23.099,9.117,13.982,4.64357878056061,6.31465549874324,25.4547345383439,12.1533431714321,15.1932947719736
4.372,5.399,23.959,12.019,11.94,4.56752670338286,6.1766661998092,26.6945074865323,12.0760014845044,14.9889139516263
4.681,5.705,23.789,10.131,13.658,4.47142928631553,5.9460060920234,28.4795226037731,11.8449615226465,14.6470337357688
4.864,6.344,27.857,11.205,16.651,4.62608357220767,6.28465419499277,25.7357570494719,12.1350762153361,15.1477285592386
5.007,6.013,25.309,11.77,13.539,4.51068477531763,6.04695019925785,27.7535813091978,11.9802461012935,14.7966298833133
4.252,5.585,28.935,12.071,16.865,4.29616848071648,5.94257950086035,25.4440077447789,11.8315777470037,14.2143003363556
4.317,5.309,24.604,10.612,13.992,3.9015098307587,5.32482669980283,24.0398052313638,9.54248325262571,14.3206863355345
4.746,5.719,25.865,10.565,15.3,4.22655995509836,5.84738810006285,25.0952078534479,11.4466696167106,14.2051946036586
5.016,6.19,27.16,11.631,15.53,3.94205380423048,5.40029739235724,24.0825645133203,9.78883768958896,14.2697703278906
5.274,6.357,27.608,11.603,16.004,4.30635223108908,5.95422650427496,25.4834741671368,11.8824542792239,14.2222410827599
