Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Predicted_1,Predicted_2,Predicted_3,Predicted_4,Predicted_5
4.489,5.518,25.57,10.429,14.141,6.27565616789268,6.80998924769384,28.1721225156722,13.58492735796,14.7746592752042
5.061,6.529,29.292,13.338,15.954,6.55224938150059,7.04404750801008,27.6598031931812,12.9721449762646,15.5903153586093
4.296,5.735,27.909,14.507,13.402,2.30298378271756,4.47640343922091,19.1234985730701,6.45406947291563,14.0558871446357
4.742,5.915,26.665,12.601,14.064,5.02496072785582,6.39670331257904,27.8277965415122,12.7331529085241,15.0148595611364
5.007,6.013,25.309,11.77,13.539,2.3024601611196,4.4759638329209,19.1230073789207,6.45424725061605,14.0545286596013
4.252,5.585,28.935,12.071,16.865,4.04335582920856,4.88557622794504,21.708237486504,3.9757789952424,16.1787305024418
4.317,5.309,24.604,10.612,13.992,4.38876868352375,5.443034846524,24.3657341507681,9.38134158119172,13.9544177360812
4.047,5.047,23.099,9.117,13.982,4.46801900664756,5.61362271077608,25.4284722679122,9.70028844259951,14.455107268074
4.761,5.803,25.066,10.824,14.242,4.4079532368838,5.46254568531305,24.4190552628834,9.34827231072299,13.7106218204503
4.278,5.611,27.583,15.535,12.048,4.4137071879732,5.45073525497441,24.2619856869886,9.39633301637117,13.5585561142221
4.389,5.409,24.965,10.593,14.372,4.37973753821286,5.44828060724046,24.4761745076892,9.48083370933376,14.2542097145352
4.442,5.664,26.886,10.423,16.462,4.76785746585011,6.07847599086734,27.5106188223225,12.0085664645641,15.1613926692478
5.428,6.928,29.213,14.856,14.356,4.75326036773901,6.05820924741494,27.478804623532,12.0372981947694,15.1724226925728
4.372,5.399,23.959,12.019,11.94,5.78302743753393,7.39054812555506,29.0664773055114,9.90338570920335,14.009856657238
5.077,6.45,29.005,12.618,16.388,4.86308371370258,6.22890378494328,27.7989770947494,12.0799967091026,15.2845377050793
5.016,6.19,27.16,11.631,15.53,4.65200659893605,5.74074600148525,25.9008617457312,11.4058541300793,14.1426554308749
5.274,6.357,27.608,11.603,16.004,5.25835842444619,6.51828353063741,26.7034263057976,10.029058862897,13.3580382790588
4.706,6.136,27.858,11.558,16.3,4.78857710939257,6.35487170089645,30.0315860079177,15.3235986520103,14.3871780755032
4.864,6.344,27.857,11.205,16.651,5.15833553471601,6.43511401554936,28.0932704523338,13.5023866748526,14.9596382471896
4.133,5.202,24.117,11.084,13.033,4.54734580259377,6.01810982850551,29.208701793855,13.4711126233108,15.2232285087928
5.177,6.337,26.83,10.833,15.997,5.06306404690285,6.13399705054351,27.3438239126054,12.7029869011961,15.211979881114
4.746,5.719,25.865,10.565,15.3,4.55511005686291,5.15405462027511,24.7366900548779,10.4597447223193,15.2694165396004
4.681,5.705,23.789,10.131,13.658,5.05668095193933,6.60475379375639,29.6536987404233,13.6436902321041,16.5274577651123
4.506,5.695,25.707,9.887,15.82,4.45850907444315,5.54363489573613,26.6698968929662,11.2757432418027,15.3780095189298
5.561,6.807,28.956,13.056,15.9,5.36408141553691,6.47700392810213,28.7385007341206,15.018607946328,17.5932515694622
6.48,8.296,35.502,18.892,16.61,5.49726782058635,6.39755629220275,28.500662906838,15.7292479154906,17.7666042560968
3.936,4.971,22.736,9.606,13.13,5.03696346491586,4.68757982089951,25.0897355300603,12.6845634998319,12.9921339671169
