Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Predicted_1,Predicted_2,Predicted_3,Predicted_4,Predicted_5
5.428,6.928,29.213,14.856,14.356,5.21413691580295,6.34877391326575,26.6766480683094,11.0610677083616,15.2269089559391
4.489,5.518,25.57,10.429,14.141,5.60492256290717,6.01933717734637,25.945893005944,11.0383444789144,15.3964554951259
4.372,5.399,23.959,12.019,11.94,5.51422256638131,6.23959525771147,25.72057438407,11.154061164349,15.2759169339739
5.561,6.807,28.956,13.056,15.9,5.60325151996348,5.89149962565144,26.4542803722774,10.8667723588392,15.2724892372209
3.936,4.971,22.736,9.606,13.13,5.59946175074979,5.90401103732221,26.4433506164461,10.8728346337247,15.2560731571669
4.442,5.664,26.886,10.423,16.462,4.89555471883966,5.70877737611562,26.4445832842296,12.0731634486487,14.5528052430431
4.047,5.047,23.099,9.117,13.982,4.75863805980922,5.51876926277052,26.1993662788232,12.1267715696133,14.2376719155469
6.48,8.296,35.502,18.892,16.61,5.00531312464089,6.04601300400956,26.9060469686993,11.6780720564843,15.2550608524579
4.389,5.409,24.965,10.593,14.372,4.61160073261817,5.18523390427371,25.8933359520466,12.183276608013,13.6178357887856
5.177,6.337,26.83,10.833,15.997,4.68736580364571,4.36501188397731,26.0823386064833,11.5136568558022,11.8727139700994
5.016,6.19,27.16,11.631,15.53,4.74599224798307,4.01053294338872,26.0498322528844,11.474256621486,11.063135833839
4.317,5.309,24.604,10.612,13.992,4.03255069096335,4.72566644550914,23.4639484090448,11.7787216854215,13.3009070092601
5.061,6.529,29.292,13.338,15.954,5.27237412619972,5.91182084225556,27.8261419324306,12.0317124462483,14.8332964977792
4.761,5.803,25.066,10.824,14.242,4.55283803883642,4.9159996459631,26.252682105914,11.3399853423349,16.0150206456443
4.864,6.344,27.857,11.205,16.651,5.34525043779178,5.87689005815605,27.9558175942391,11.8895611877522,14.9361638736042
4.746,5.719,25.865,10.565,15.3,4.39092325581704,5.08811948655365,26.0985326225916,11.788853354226,15.8491100299789
5.274,6.357,27.608,11.603,16.004,5.04330123513304,5.92057891930428,27.3275873517333,12.3175290326248,14.6425941186077
4.252,5.585,28.935,12.071,16.865,4.59599696098993,5.89565988660038,28.382063833863,13.9449450633556,14.9050684088951
4.296,5.735,27.909,14.507,13.402,4.91534599269578,5.88815210598522,27.8544104031342,13.7156510792685,15.3561141848069
4.506,5.695,25.707,9.887,15.82,4.90984607035188,5.97170129372977,28.0489069162245,13.6988115168146,15.3638921958407
5.007,6.013,25.309,11.77,13.539,4.74678072331745,6.04899894367717,28.5849962698434,10.9995245023493,14.5157595201841
4.133,5.202,24.117,11.084,13.033,5.01659375303315,5.01959635642434,25.8747174587562,10.6813218607798,14.6187602051957
4.681,5.705,23.789,10.131,13.658,4.53293640199234,6.50026798171265,27.0944789715587,11.9105182726561,15.0791796447488
4.706,6.136,27.858,11.558,16.3,4.62955220484286,6.43441687959747,26.7075224092603,11.7967031201028,15.1228921716452
5.077,6.45,29.005,12.618,16.388,4.54982973489533,6.59549357272132,26.9109438586575,11.3984737232975,15.009807251664
4.742,5.915,26.665,12.601,14.064,4.47847978661141,6.7239077905882,27.9153839348265,11.840446424617,15.2814347371552
4.278,5.611,27.583,15.535,12.048,4.63388473718223,6.42199250427535,26.7012837055419,11.8381268982329,15.131561060267
